HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
1.4689498,-0.27511168,1.0304569,-0.4334324,2.2111843,0.89202315,-1.0793258
0.99236465,-0.24254389,0.68406457,-0.6625864,2.2367966,0.98854566,-1.1346958
0.89908946,0.31062177,0.541959,-0.33768263,2.159106,1.0834858,-1.1663198
0.4743236,-0.43795046,0.053461075,-0.8729131,2.1855721,0.6989778,-1.1743102
0.21522568,-0.43795046,0.2296144,-0.50981706,0.15707682,0.40941024,-1.2455487
-0.04371746,-0.5030859,-0.15098558,-0.83472085,0.26123354,0.40941024,-1.3009187
-0.29245138,-0.9264667,-0.33832833,-1.217182,-0.31162852,0.26541764,-1.2614169
-0.737945,-1.2521442,-0.6394835,-0.91110545,-0.31162852,0.50593275,-1.2930409
-0.36499882,-0.9916022,-0.24177967,-0.77770126,-0.67532325,-0.26466528,-1.2930409
-0.3960905,-1.0567378,-0.2702328,-0.8729131,-0.70093554,-0.21719514,-1.2376709
-0.1888123,-0.8938989,-0.122532494,-0.7965285,-0.493476,-0.16814275,-1.0713353
0.1219505,-1.0241699,0.10461264,-0.91110545,0.0785324,-0.024150059,-1.0159652
-0.10590094,-1.284712,-0.060031578,-1.2935666,-0.20747179,-0.024150059,-1.0713353
-0.07480923,-1.1870087,-0.060031578,-1.2553744,-0.20747179,-0.024150059,-1.0318335
-0.16808443,-1.3172796,-0.122532494,-1.331759,-0.38931906,-0.21719514,-1.1346958
-0.13699272,-1.4475507,0.01381855,-1.7712398,-0.623245,-0.21719514,-1.0397114
0.1219505,-0.7310602,0.18981205,-1.217182,-0.623245,-0.1206726,-0.97635084
1.0545481,-0.047623474,0.7692639,-0.49098986,1.4573286,0.7464481,-1.0793258
1.4689498,0.538596,1.3145082,0.31212488,1.482941,0.64992553,-0.95260465
0.87836164,0.017511941,1.05891,-0.3952401,-0.70093554,0.023320097,-0.9367364
1.3134912,0.538596,1.0475607,0.3503172,1.4308624,0.64992553,-0.91299033
1.5311334,0.5060283,1.2747058,0.044240654,1.2746276,0.64992553,-0.95260465
1.1374594,0.050079767,0.93966275,-0.14672099,1.5094068,0.7464481,-0.9051124
1.1167315,-0.047623474,0.7862079,-0.4334324,1.8474892,0.9394932,-0.9447268
1.6968015,0.27805394,1.2179595,-0.2806631,2.4194977,0.9394932,-0.8972346
1.0027286,0.14778301,0.9681159,0.063605785,-0.05123661,0.168895,-0.92098075
0.27740923,-0.11275901,0.33191764,-0.1849133,0.0785324,0.55340284,-0.95260465
-2.0018785,0.8317058,-2.0084286,1.0958744,-0.36285308,0.50593275,-0.8734884
-1.8362106,0.57116383,-1.8095767,0.6176635,-0.44139755,0.21636516,-0.9288586
-2.0226064,0.40832502,-2.048231,0.42670184,0.00084164686,0.36194018,-0.8576202
-2.6131947,-0.015055766,-2.7184772,-0.03214401,-0.5711665,0.40941024,-0.8497423
-1.7325714,0.115215294,-1.7414811,-0.10852868,-0.5976327,0.40941024,-0.7546452
-1.0072521,-0.4053827,-0.8610339,-0.26129797,-0.5711665,0.40941024,-0.7388896
-1.3596252,-0.27511168,-1.2699271,-0.2994903,-0.4670098,0.36194018,-0.6834069
0.28777307,-0.37281492,0.3432669,-0.41406727,-0.36285308,0.21636516,-0.73089916
0.039193824,-0.95903444,0.047866315,-1.1214322,-0.02477064,0.45846272,-0.79425967
0.17377007,-1.0241699,0.16711356,-1.2935666,0.0785324,0.6024553,-0.70715296
0.19449788,-1.3172796,0.26366216,-1.4657012,-0.41493154,0.023320097,-0.7626357
0.27740923,-1.1870087,0.29771,-1.3511242,-0.10331507,0.21636516,-0.7783914
0.20486185,-1.2195764,0.28636074,-1.331759,-0.3372408,0.26541764,-0.78638184
0.23595348,-0.95903444,0.40576783,-1.2935666,-0.72740173,0.07237248,-0.82599616
1.3342189,0.3757573,1.1441094,-0.012778881,1.3267059,0.40941024,-0.79425967
1.4378581,0.7340026,1.3372068,0.54127884,1.0671679,0.40941024,-0.8180058
1.0130924,0.44089273,0.80331177,0.29275975,0.91093266,0.50593275,-0.83387405
1.0441842,0.6362992,0.8885112,-0.08916355,1.0150892,0.6024553,-0.7783914
1.0234565,0.017511941,0.8090664,-0.37587497,1.0407017,0.84297067,-0.8101279
1.1787604,0.017511941,1.0362115,-0.47162476,1.0407017,0.36194018,-0.92098075
1.1683966,0.47346053,1.0475607,-0.012778881,1.1713244,0.64992553,-0.86549807
1.5933169,0.7340026,1.2691112,-0.012778881,2.054949,0.6024553,-0.77051353
0.70217496,0.27805394,0.723867,0.33095208,-0.25955003,0.3128877,-0.6359146
-0.25099578,-0.17789447,-0.21908115,-0.24247077,0.00084164686,0.45846272,-0.7546452
-2.3646157,0.86427355,-2.3605754,1.0383171,-0.36285308,0.55340284,-0.69927514
-0.87267596,0.050079767,-0.8723832,0.006048305,-0.05123661,0.40941024,-0.5884224
-2.2609763,0.34318948,-2.309424,0.694586,-0.10331507,0.6989778,-0.6280367
-3.3799698,1.0271121,-3.4568186,0.9043749,-0.753014,0.45846272,-0.5805445
-2.6857421,0.799138,-2.6332777,0.3885095,-0.623245,0.55340284,-0.6596607
-2.8722928,0.929409,-2.8206205,1.0001247,-0.41493154,0.64992553,-0.548808
-2.2195208,0.31062177,-2.2242246,-0.012778881,-0.4670098,0.84297067,-0.50930613
-0.5928502,-0.8613312,-0.5769826,-0.91110545,-0.31162852,0.64992553,-0.5330522
-0.095537044,-1.0241699,-0.24177967,-1.2553744,0.31245813,0.7464481,-0.4696917
0.15304227,-0.9916022,0.12171645,-1.1789898,0.13061085,0.89202315,-0.5013157
0.26704526,-0.9264667,0.26941678,-1.0644127,-0.12892736,0.3128877,-0.5964128
0.24631746,-0.9264667,0.28636074,-1.0068552,-0.20747179,0.26541764,-0.69927514
0.36032045,-0.7310602,0.40001324,-0.81589365,-0.51908827,0.119842626,-0.6359146
0.3810484,-0.3402472,0.5704121,-0.31885543,-0.70093554,0.40941024,-0.6517829
1.0545481,-0.047623474,0.860058,-0.35704774,1.4052503,0.84297067,-0.69927514
1.220216,0.538596,0.98505986,0.13999042,1.2490151,0.6989778,-0.67552906
1.344583,0.7340026,1.3145082,0.42670184,1.0407017,0.45846272,-0.69927514
1.2927632,0.57116383,1.1385148,0.12116323,0.98862344,0.55340284,-0.62015885
0.78508633,0.08264747,0.59886515,-0.31885543,1.1448582,0.9394932,-0.5964128
1.1891243,0.47346053,0.9452574,-0.12735587,1.5094068,0.98854566,-0.6042906
1.2409439,-0.11275901,0.87140733,-0.50981706,1.5870975,0.98854566,-0.5805445
1.23058,-0.27511168,0.93390816,-0.70077866,2.1070278,0.9394932,-0.6359146
0.4017762,-0.43795046,0.3546162,-0.56737447,0.3389243,0.64992553,-0.548808
0.20486185,0.18035072,0.11036724,-0.16608611,0.15707682,0.84297067,-0.5013157
0.1634061,0.115215294,0.15576428,-0.012778881,-0.23308408,0.55340284,-0.548808
-0.9244955,0.6362992,-1.0029796,0.40787464,0.28684583,0.9394932,-0.5330522
-1.2041665,0.31062177,-1.2983803,0.063605785,0.49515924,0.84297067,-0.45382348
-2.8101091,0.3757573,-2.797922,0.36914438,-0.5711665,0.36194018,-0.4380677
-2.2920682,0.47346053,-2.29248,0.044240654,-0.36285308,0.64992553,-0.46181387
-1.8258467,0.70143473,-1.8380297,0.29275975,-0.28516233,0.84297067,-0.4063312
-1.9811507,0.40832502,-2.002674,0.21637505,-0.44139755,0.64992553,-0.47756955
-1.2663499,0.24548623,-1.1279814,0.15935555,-0.3372408,0.6989778,-0.35096103
-0.4684832,-0.7310602,-0.46908468,-0.7395089,0.15707682,0.6024553,-0.38258502
0.111586526,-1.154441,0.1273112,-1.3511242,-0.10331507,0.45846272,-0.5250618
0.15304227,-1.414983,0.23536892,-1.580278,-0.31162852,0.21636516,-0.4934379
0.25668144,-1.284712,0.28636074,-1.5038934,-0.10331507,0.168895,-0.5567984
0.23595348,-1.5126863,0.31481382,-1.446336,-0.31162852,0.119842626,-0.51718396
0.1219505,-1.154441,0.30346453,-1.2747395,-0.6488573,0.168895,-0.47756955
1.1374594,0.34318948,0.9225589,-0.2806631,1.4052503,2.1452339,-0.548808
1.23058,0.21291853,1.0816085,-0.14672099,1.3267059,0.7464481,-0.5567984
1.064912,0.31062177,0.860058,-0.08916355,1.1969368,0.84297067,-0.54093015
1.1063677,0.24548623,0.9908143,-0.16608611,1.1448582,0.84297067,-0.54093015
1.2720355,0.538596,1.0929577,-0.0509712,1.2746276,0.6989778,-0.5964128
1.3031274,0.538596,1.1554587,0.15935555,1.2234026,0.6989778,-0.5884224
1.23058,0.24548623,1.0248622,0.12116323,1.4573286,1.1800083,-0.5725542
1.6140445,0.799138,1.2010156,0.21637505,2.2367966,0.84297067,-0.5567984
0.34995663,1.4174391,0.3261631,0.08243296,2.2367966,2.6753166,-0.4934379
-1.1212552,0.5060283,-1.15068,0.15935555,0.23476757,1.1800083,-0.39845327
-1.7843909,0.40832502,-1.7868782,0.29275975,-0.25955003,0.98854566,-0.39046296
-2.737562,1.3853574,-2.7865725,1.3632207,-0.23308408,0.7955004,-0.3429706
-3.0379605,1.6128458,-3.2352684,1.6117399,0.104998566,0.50593275,-0.38258502
-3.1726916,0.8968412,-3.2864199,0.77097076,-0.5711665,0.50593275,-0.35096103
-3.3903337,1.5151424,-3.4568186,1.4207783,-0.493476,0.7955004,-0.22424003
-2.8826566,1.6454135,-2.8944707,1.6881245,-0.67532325,0.6989778,-0.18462561
-2.2195208,-0.24254389,-2.2640269,-0.49098986,-0.36285308,1.0834858,-0.08176327
-1.4321727,-0.53565365,-1.4062783,-0.56737447,-0.10331507,1.1800083,-0.05801709
-0.27172357,-0.6984924,-0.33273363,-0.83472085,0.23476757,0.7955004,-0.08176327
0.059921697,-1.0241699,0.08191416,-1.1407974,0.00084164686,0.84297067,-0.113387175
0.27740923,-0.9264667,0.28636074,-1.1596246,-0.02477064,0.55340284,-0.25597653
0.28777307,-1.0241699,0.33191764,-1.2747395,-0.25955003,0.36194018,-0.3429706
0.23595348,-1.3498474,0.3432669,-1.3893164,-0.51908827,0.07237248,-0.38258502
0.34995663,-0.6984924,0.40001324,-0.6819515,-0.3372408,0.119842626,-0.41432163
0.6090545,0.08264747,0.7067631,-0.12735587,-0.25955003,0.45846272,-0.42219946
1.0856398,0.18035072,0.860058,-0.20427844,1.3787842,0.6989778,-0.4380677
1.075276,0.08264747,0.8204155,-0.2806631,1.3267059,0.84297067,-0.45382348
1.1167315,0.115215294,0.87140733,-0.10852868,1.2490151,0.6989778,-0.42219946
1.344583,0.76657027,1.1214108,0.19754787,1.1713244,0.7955004,-0.5805445
0.9301811,0.21291853,0.68406457,-0.3952401,1.4308624,0.9394932,-0.5805445
1.1891243,0.3757573,0.9452574,-0.12735587,1.6391758,0.9394932,-0.5884224
1.2616717,0.18035072,0.8998605,-0.22310564,2.159106,0.9394932,-0.5884224
0.7539945,0.21291853,0.40576783,-0.10852868,2.0028708,1.1325383,-0.5725542
-0.219904,0.34318948,-0.62813425,-0.03214401,2.159106,1.8066137,-0.50930613
-1.0072521,0.76657027,-1.4630245,0.3503172,1.8731017,1.7100911,-0.5250618
-2.4060712,0.31062177,-2.4230764,0.13999042,-0.28516233,0.89202315,-0.4380677
-2.9137483,-0.21046224,-3.1104264,-0.41406727,0.026454138,0.9394932,-0.4380677
-3.4421535,-0.30767944,-3.50797,-0.60556686,-0.5711665,0.36194018,-0.38258502
-3.3385143,-0.11275901,-3.3546753,-0.16608611,-0.67532325,0.168895,-0.32721496
-3.1312358,-0.37281492,-3.0762186,-0.35704774,-0.72740173,0.3128877,-0.21636209
-2.3646157,-0.21046224,-2.2980747,-0.37587497,-0.5455543,0.40941024,-0.16886984
-1.5563849,-0.66592467,-1.4289767,-0.6437592,-0.44139755,0.50593275,-0.089641094
-0.5928502,-1.2521442,-0.71333367,-1.4845283,0.052920107,0.40941024,-0.18462561
-0.219904,-1.1870087,-0.24177967,-1.331759,0.00084164686,0.36194018,-0.24010828
0.059921697,-1.2195764,0.025167832,-1.4081436,0.104998566,0.3128877,-0.32721496
0.028829921,-1.414983,0.01381855,-1.5227207,0.026454138,0.07237248,-0.35883895
0.09101347,-1.7406604,0.093263365,-2.0391238,-0.10331507,0.26541764,-0.4063312
0.1426783,-1.3498474,0.18421736,-1.5614508,-0.38931906,-0.024150059,-0.4380677
0.7436307,-0.21046224,0.40001324,-0.62439406,1.6391758,0.84297067,-0.45382348
0.8161781,-0.08019124,0.6215637,-0.5291822,1.4573286,0.84297067,-0.43007728
1.3031274,1.0271121,1.1043069,0.560644,1.4573286,0.98854566,-0.35096103
1.1167315,0.14778301,0.96236134,-0.24247077,1.5094068,1.0834858,-0.35096103
1.0856398,0.34318948,0.80331177,-0.08916355,1.1969368,0.7955004,-0.39845327
1.1891243,0.18035072,0.95676666,-0.10852868,1.3010933,0.6024553,-0.33509278
1.1374594,0.21291853,0.93390816,-0.10852868,1.4052503,0.55340284,-0.35096103
1.1891243,-0.17789447,0.87140733,-0.50981706,2.054949,0.84297067,-0.38258502
0.43286797,-0.27511168,0.06497011,-0.62439406,1.9772587,1.0834858,-0.3113467
-0.60321414,-0.17789447,-0.9575826,-0.45279753,1.7689452,1.0834858,-0.24010828
-1.1938026,-0.3402472,-1.1620293,-0.31885543,-0.28516233,0.6989778,-0.23223044
-1.8983941,-0.015055766,-1.9345784,-0.2806631,0.026454138,0.7464481,-0.24010828
-2.3749795,-0.37281492,-2.428671,-0.37587497,0.13061085,0.7464481,-0.30346876
-1.7118436,-0.9916022,-1.7470759,-0.98802805,-0.5976327,0.21636516,-0.24798611
-1.1316191,-0.7636279,-1.2358794,-1.102605,-0.51908827,0.21636516,-0.3113467
-1.9294859,-0.53565365,-1.9345784,-0.5480094,-0.36285308,0.9394932,-0.21636209
-1.2456222,-0.95903444,-1.1904824,-1.0644127,-0.3372408,0.7955004,-0.23223044
-0.54103065,-1.0567378,-0.5315856,-1.217182,-0.20747179,0.64992553,-0.25597653
-0.16808443,-1.0893054,-0.19638263,-1.2747395,0.20915529,0.50593275,-0.16087954
-0.13699272,-1.3172796,-0.16233483,-1.4845283,0.026454138,0.3128877,-0.20049386
-0.054081358,-1.3824152,-0.020389127,-1.4845283,-0.18100561,0.07237248,-0.22424003
-0.033353556,-1.414983,-0.0032852506,-1.4845283,-0.18100561,-0.1206726,-0.23223044
-0.10590094,-1.675525,-0.0032852506,-1.8287972,-0.5711665,-0.16814275,-0.25597653
0.27740923,-0.7961957,0.036517035,-1.2747395,1.2490151,1.7591436,-0.24798611
0.79545027,0.27805394,0.723867,0.006048305,1.0150892,0.55340284,-0.26385444
0.8265421,0.115215294,0.55906284,-0.03214401,0.96301097,0.50593275,-0.22424003
0.91981727,0.6362992,0.8090664,0.5988363,0.98862344,0.45846272,-0.24798611
0.87836164,0.538596,0.72946167,0.48425928,1.0150892,0.21636516,-0.29547834
0.97163683,0.8968412,0.8431141,0.44606698,0.93739843,0.55340284,-0.3429706
1.1683966,0.8968412,0.9737106,0.5988363,0.98862344,0.50593275,-0.31922454
1.0234565,0.57116383,0.8431141,0.3503172,1.4573286,0.7955004,-0.24010828
1.4378581,0.40832502,0.9737106,0.044240654,2.3930318,1.1325383,-0.22424003
0.91981727,0.76657027,0.4965619,0.15935555,2.340953,1.5186284,-0.20049386
-0.219904,0.21291853,-0.6110304,-0.24247077,1.92518,1.5660987,-0.20837179
-1.5149293,-0.24254389,-1.9628717,-0.70077866,1.8731017,1.7591436,-0.24798611
-2.6339226,-0.53565365,-2.7923272,-0.81589365,0.18268912,1.1800083,-0.113387175
-2.2402487,-0.66592467,-2.3207731,-0.9492978,0.23476757,0.50593275,-0.121377595
-3.6700048,-0.8287634,-3.7579737,-1.0068552,-0.44139755,0.64992553,-0.01840267
-2.0018785,-0.95903444,-2.1219213,-1.3511242,-0.12892736,0.84297067,0.01322134
-1.8673023,-0.8287634,-1.9005307,-1.1789898,-0.38931906,0.6024553,0.03696741
-1.3285335,-1.0567378,-1.3268332,-1.331759,-0.28516233,0.84297067,0.13195191
-2.0951538,-1.284712,-1.8720776,-1.4845283,-0.36285308,0.7955004,0.23492683
-0.7794007,-1.5126863,-0.7927785,-1.7142202,-0.05123661,0.55340284,0.12407409
-0.219904,-1.675525,-0.23043044,-1.8481623,-0.076848894,0.3128877,0.0053434046
-0.012625757,-1.7080927,0.008063953,-1.8863546,-0.076848894,0.168895,-0.026393084
0.059921697,-1.414983,0.04211179,-1.6184704,0.026454138,0.119842626,-0.12925553
0.1219505,-1.7732283,0.144415,-1.8669895,-0.15539333,0.21636516,-0.16886984
0.4743236,-0.66592467,0.6158091,-0.77770126,-0.02477064,0.26541764,-0.13713336
1.5414972,0.76657027,1.2350634,0.3503172,1.6647884,0.9394932,-0.1530016
1.1580325,0.5060283,0.9964092,0.19754787,1.5870975,0.9394932,-0.14512376
1.1683966,0.27805394,0.91120976,-0.24247077,1.4308624,0.9394932,-0.14512376
1.0130924,-0.015055766,0.7919625,-0.31885543,1.2490151,0.9394932,-0.12925553
0.96127284,0.08264747,0.6386674,-0.45279753,1.3787842,0.9394932,-0.14512376
0.89908946,0.115215294,0.6102144,-0.5480094,1.482941,0.89202315,-0.18462561
0.99236465,-0.3402472,0.6556115,-0.6437592,1.7168666,1.0834858,-0.121377595
0.99236465,0.08264747,0.661366,-0.5480094,2.1855721,1.1800083,-0.10550934
0.3810484,-0.11275901,0.01381855,-0.7583361,2.1855721,1.5186284,-0.08176327
-0.14735661,-0.6984924,-0.5883319,-1.0450475,2.340953,1.9521885,-0.07388533
-0.7172172,-1.1870087,-0.77008,-1.5420858,0.026454138,1.2290608,-0.14512376
-1.2248943,-1.0241699,-1.088179,-1.2935666,0.0785324,1.0360157,-0.12925553
-3.3488781,-0.6333569,-3.5591218,-0.7965285,0.36453658,0.9394932,-0.20837179
-1.2663499,-1.1218731,-1.3210787,-1.580278,-0.28516233,0.7464481,-0.20837179
-1.4218087,-1.0241699,-1.4687791,-1.4845283,-0.10331507,0.89202315,-0.26385444
-1.4114449,-1.0241699,-1.4516753,-1.5227207,-0.18100561,0.89202315,-0.22424003
-2.1366096,-1.0241699,-2.1447794,-1.5420858,-0.076848894,0.9394932,-0.13713336
-1.2974417,-1.284712,-1.2699271,-1.4845283,-0.28516233,0.6024553,-0.14512376
-0.11626484,-1.2521442,-0.11693777,-1.4081436,-0.05123661,0.3128877,-0.121377595
-0.054081358,-1.4801184,-0.0032852506,-1.5614508,-0.23308408,-0.07320253,-0.8101279
-0.10590094,-1.5778217,-0.048682373,-1.6566627,-0.3372408,-0.07320253,-1.0080873
-0.15772052,-1.545254,-0.08848465,-1.6760278,-0.3372408,0.07237248,-0.7546452
0.26704526,-1.3498474,0.26941678,-1.5614508,-0.51908827,0.26541764,-0.5567984
0.44323182,-0.6984924,0.5192604,-0.7201438,-0.623245,0.3128877,-0.4380677
1.0130924,-0.27511168,0.74081093,-0.2806631,1.5094068,0.6989778,-0.47756955
1.0027286,-0.015055766,0.7465654,-0.45279753,1.3267059,0.7464481,-0.47756955
1.075276,-0.3402472,0.7919625,-0.60556686,1.2746276,0.7955004,-0.4934379
0.9094533,-0.43795046,0.59886515,-0.7583361,1.1448582,0.7464481,-0.50930613
0.7436307,-0.015055766,0.5704121,-0.6625864,1.1192461,0.64992553,-0.5250618
0.8369059,-0.015055766,0.6271584,-0.5480094,1.3787842,0.9394932,-0.5805445
0.9301811,-0.17789447,0.6386674,-0.5291822,1.4052503,0.64992553,-0.5725542
1.0441842,-0.015055766,0.6158091,-0.45279753,2.2111843,0.84297067,-0.51718396
0.87836164,0.18035072,0.47386336,-0.31885543,2.0814152,0.9394932,-0.62015885
0.1634061,-0.24254389,0.15576428,-0.20427844,-0.15539333,0.21636516,-0.62015885
-0.6135781,-1.2521442,-0.5598788,-1.102605,-0.41493154,0.36194018,-0.5646762
-0.87267596,-0.66592467,-0.9177802,-0.89227825,-0.23308408,0.36194018,-0.6121685
-3.2556028,-0.4053827,-3.4285254,-0.5480094,0.0785324,0.3128877,-0.5964128
-2.3335238,-1.414983,-2.3492262,-1.4845283,-0.753014,0.168895,-0.54093015
-3.2866945,-0.8938989,-3.2523718,-0.5862017,-0.80509245,0.3128877,-0.54093015
-2.6753783,-0.56822145,-2.7013733,-0.89227825,-0.77948,0.36194018,-0.54093015
-1.2041665,-1.0241699,-1.0995283,-0.91110545,-0.77948,0.45846272,-0.5013157
-1.6911157,-1.2195764,-1.6618764,-1.4657012,-0.5455543,0.40941024,-0.47756955
-0.7172172,-1.2521442,-0.6450782,-1.3699514,-0.10331507,0.45846272,-0.46181387
-0.1888123,-1.3172796,-0.17943867,-1.5227207,-0.20747179,0.40941024,-0.4380677
-0.16808443,-1.545254,-0.099833935,-1.5996432,-0.44139755,-0.07320253,-0.5250618
-0.04371746,-1.3824152,-0.048682373,-1.6378356,0.00084164686,0.45846272,-0.51718396
-0.06444526,-2.0332842,-0.008880011,-2.2300856,-0.28516233,0.26541764,-0.6359146
0.28777307,-0.9916022,0.3488616,-1.1789898,-0.38931906,0.55340284,-0.7546452
0.8058141,-0.11275901,0.6215637,-0.62439406,1.4573286,0.7955004,-0.78638184
1.0856398,-0.24254389,0.84870875,-0.2994903,1.1192461,0.50593275,-0.73089916
1.23058,0.31062177,1.1612132,-0.03214401,1.0671679,0.55340284,-0.7783914
1.572589,0.96197677,1.3429612,0.42670184,1.6912545,1.1325383,-0.73089916
1.1167315,-0.047623474,0.7862079,-0.47162476,1.6912545,1.0360157,-0.67552906
0.86799765,-0.47051817,0.5648173,-0.89227825,1.5094068,1.0360157,-0.6913973
1.3653107,0.66886705,1.0191076,-0.03214401,1.6391758,0.7955004,-0.7151434
1.5000416,0.66886705,1.1441094,0.3885095,2.2888749,0.98854566,-0.6834069
0.36032045,0.115215294,0.00246927,-0.2806631,1.8987142,0.89202315,-0.5725542
-1.1108913,-0.015055766,-1.5028268,-0.5480094,1.7433327,1.3730534,-0.54093015
-2.7479258,-0.5030859,-2.8319697,-0.83472085,-0.31162852,0.7955004,-0.5646762
-3.2037833,-0.21046224,-3.388723,-0.37587497,-0.18100561,0.98854566,-0.5884224
-3.4939728,-0.14532676,-3.6102734,-0.35704774,-0.05123661,0.6989778,-0.62015885
-4.14659,-0.3402472,-4.110121,-0.91110545,-0.753014,0.40941024,-0.5567984
-3.8254633,-0.37281492,-3.9170232,-0.70077866,-0.8571707,0.3128877,-0.46181387
-3.5352738,-0.43795046,-3.587415,-0.62439406,-0.80509245,0.45846272,-0.30346876
-3.1312358,-0.6007892,-3.0762186,-0.9492978,-0.67532325,0.98854566,-0.20049386
-2.1262455,-1.0567378,-2.1503744,-1.3699514,-0.18100561,1.0834858,-0.097631514
-0.66539764,-0.8613312,-1.0483767,-1.7142202,2.054949,2.722787,-0.20049386
-0.219904,-1.5778217,-0.25312895,-1.8669895,0.052920107,0.7464481,-0.16087954
0.34995663,-1.0567378,-0.065786175,-1.8669895,2.1070278,1.1800083,-0.35883895
-0.06444526,-1.284712,-0.020389127,-1.7142202,0.00084164686,0.26541764,-0.3747072
0.19449788,-1.414983,0.3261631,-1.3511242,-0.36285308,0.21636516,-0.38258502
0.36032045,-0.8613312,0.49096724,-0.7583361,-0.51908827,0.119842626,-0.42219946
0.88872546,-0.14532676,0.7010085,-0.41406727,1.3531716,0.55340284,-0.43007728
1.075276,0.5060283,0.860058,0.25456744,1.1192461,0.45846272,-0.48555994
1.2927632,0.57116383,1.0816085,0.44606698,1.1192461,0.50593275,-0.4934379
1.5207696,1.2225189,1.4508592,0.694586,1.1448582,0.45846272,-0.51718396
1.0441842,0.34318948,0.85446334,-0.012778881,1.0671679,0.6989778,-0.5250618
1.458586,1.0922478,1.3714144,0.5794712,1.1448582,0.64992553,-0.50930613
1.727893,1.1573832,1.4566138,0.92374,1.8987142,1.1325383,-0.5013157
1.4274942,0.7340026,0.9908143,0.12116323,2.4971883,1.5660987,-0.50930613
0.7229029,1.0596801,0.2580675,0.40787464,2.0814152,1.1800083,-0.41432163
-0.9347047,-0.21046224,-1.2358794,-0.33768263,1.5870975,1.0360157,-0.35883895
-1.7014798,0.050079767,-2.1788273,-0.22310564,1.5614855,1.6151508,-0.42219946
-3.2556028,-0.21046224,-3.371619,-0.2806631,-0.076848894,0.9394932,-0.38258502
-3.6907325,-0.11275901,-3.706822,-0.22310564,0.026454138,0.6989778,-0.30346876
-4.136226,-0.6333569,-4.212264,-0.9686629,-0.9357151,0.26541764,-0.27173227
-3.9187386,-0.21046224,-3.894165,-0.4334324,-0.9613274,0.119842626,-0.17674778
-2.2506125,-0.47051817,-2.1788273,-0.70077866,-0.77948,0.55340284,-0.05801709
-2.4991918,-0.7310602,-2.5309744,-0.8729131,-0.5455543,0.26541764,-0.026393084
-1.3699892,-1.154441,-1.1052829,-1.5420858,-0.4670098,0.6024553,0.09245008
-0.4270276,-1.414983,-0.4292823,-1.5420858,-0.12892736,0.36194018,-0.10550934
-0.219904,-1.7406604,-0.17943867,-1.80997,-0.10331507,0.119842626,-0.13713336
-0.08517314,-1.8057959,-0.048682373,-1.9627392,-0.23308408,0.119842626,-0.23223044
-0.08517314,-1.8378776,-0.060031578,-2.0197587,-0.10331507,0.21636516,-0.23223044
